id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
3928,Palo borracho,31/08/2011 12:07,Medio (4 - 8 mts),35,Mediano,-68.821935245,-32.8710591742,4,Cuarta Este Área Fundacional,1822015.85685,0
996,Morera,19/04/2011 10:21,Alto (> 8 mts),120,Grande,-68.8391476228,-32.8796447124,1,Parque Central,1655357.93265,0
21145,Paraiso,17/06/2011 11:16,Alto (> 8 mts),128,Grande,-68.8624794846,-32.8981268243,5,Residencial Sur,2423808.92355,0
11546,Fresno europeo,22/02/2011 09:29,Alto (> 8 mts),85,Grande,-68.8537669618,-32.8656641025,6,Residencial Norte,2694682.37982,0
47071,Morera,23/09/2011 11:58,Muy bajo (1 - 2 mts),3,Chico,-68.833734117,-32.8737702089,4,Cuarta Este Área Fundacional,1822015.85685,0
2797,Paraiso,11/11/2011 09:08,Medio (4 - 8 mts),85,Grande,-68.828839042,-32.8851628085,3,Parque O'Higgins,1531146.02653,0
46197,Morera,28/09/2011 11:21,Medio (4 - 8 mts),140,Grande,-68.8255284498,-32.8752294244,4,Cuarta Este Área Fundacional,1822015.85685,0
55,Morera,01/03/2012 08:12,Medio (4 - 8 mts),120,Grande,-68.8564928055,-32.8968819132,5,Residencial Sur,2423808.92355,0
8148,Pltano,02/03/2011 11:08,Alto (> 8 mts),162,Grande,-68.8454032636,-32.8917362607,2,Barrio Civico,2366816.36021,0
41339,Pltano,19/04/2011 11:19,Alto (> 8 mts),175,Grande,-68.840157518,-32.8829879345,1,Parque Central,1655357.93265,0
40732,Morera,15/04/2011 12:28,Alto (> 8 mts),185,Grande,-68.8430031662,-32.8844251605,1,Parque Central,1655357.93265,1
1919,Paraiso,18/11/2011 11:47,Bajo (2 - 4 mts),25,Mediano,-68.8597813546,-32.8718367225,7,Residencial Parque,1786336.08966,0
41002,Pltano,12/04/2011 13:40,Alto (> 8 mts),220,Grande,-68.8392488284,-32.8800400383,1,Parque Central,1655357.93265,0
30838,Morera,14/02/2011 13:36,Alto (> 8 mts),190,Grande,-68.8553766481,-32.8666218238,6,Residencial Norte,2694682.37982,0
23816,Morera,26/01/2011 16:21,Bajo (2 - 4 mts),72,Grande,-68.8509151591,-32.9012029756,2,Barrio Civico,2366816.36021,0
22316,Morera,09/06/2011 09:33,Medio (4 - 8 mts),109,Grande,-68.8572727113,-32.8981303905,5,Residencial Sur,2423808.92355,1
13429,Morera,28/02/2011 11:51,Alto (> 8 mts),220,Grande,-68.848929772,-32.865331796,6,Residencial Norte,2694682.37982,0
46748,Morera,05/09/2011 11:25,Medio (4 - 8 mts),176,Grande,-68.8335271779,-32.8695770566,4,Cuarta Oeste,1173332.70145,0
2144,Morera,28/10/2011 10:51,Alto (> 8 mts),169,Grande,-68.8388178514,-32.8918580584,3,Parque O'Higgins,1531146.02653,1
27988,Pltano,31/10/2011 09:12,Alto (> 8 mts),210,Grande,-68.8373111621,-32.8936217337,2,Barrio Civico,2366816.36021,0
37809,Paraiso,10/12/2010 12:37,Alto (> 8 mts),170,Grande,-68.8488479344,-32.8718501113,6,Residencial Norte,2694682.37982,0
35072,Paraiso,22/03/2011 09:53,Alto (> 8 mts),122,Grande,-68.8550518391,-32.8800135858,6,Residencial Norte,2694682.37982,0
41886,Fresno americano,18/04/2011 11:59,Medio (4 - 8 mts),120,Grande,-68.8420065166,-32.879537522,1,Parque Central,1655357.93265,0
47346,Pltano,21/09/2011 10:35,Alto (> 8 mts),205,Grande,-68.8320691447,-32.874668416,4,Cuarta Este Área Fundacional,1822015.85685,0
13730,Fresno americano,28/01/2011 08:53,Medio (4 - 8 mts),100,Grande,-68.8498166037,-32.8633801948,6,Residencial Norte,2694682.37982,0
40977,Morera,14/04/2011 09:30,Alto (> 8 mts),168,Grande,-68.83914067,-32.8809358212,1,Parque Central,1655357.93265,0
6056,Morera,14/04/2011 11:50,Bajo (2 - 4 mts),30,Mediano,-68.8453405799,-32.8823061802,1,Parque Central,1655357.93265,0
43564,Pltano,12/10/2011 07:58,Alto (> 8 mts),165,Grande,-68.8304542771,-32.8837297988,3,Parque O'Higgins,1531146.02653,0
42739,Fresno americano,26/09/2011 10:57,Medio (4 - 8 mts),140,Grande,-68.8279086657,-32.87770814,4,Cuarta Este Área Fundacional,1822015.85685,0
16049,Morera,15/08/2011 13:42,Alto (> 8 mts),150,Grande,-68.8451518215,-32.8706367793,6,Residencial Norte,2694682.37982,0
26017,Morera,09/11/2011 17:16,Medio (4 - 8 mts),150,Grande,-68.832581443,-32.8865278943,3,Parque O'Higgins,1531146.02653,0
8996,Perenne,14/01/2011 11:52,Muy bajo (1 - 2 mts),10,Chico,-68.8460095832,-32.8673203838,4,Cuarta Oeste,1173332.70145,0
46672,Morera,02/09/2011 10:42,Medio (4 - 8 mts),90,Grande,-68.8310837911,-32.8707498609,4,Cuarta Este Área Fundacional,1822015.85685,0
7080,Morera,03/06/2011 09:17,Medio (4 - 8 mts),65,Grande,-68.8593739084,-32.8974626897,5,Residencial Sur,2423808.92355,0
19633,Acer,13/07/2011 10:41,Alto (> 8 mts),150,Grande,-68.8345973571,-32.869931301,4,Cuarta Oeste,1173332.70145,0
18466,Morera,07/07/2011 11:40,Alto (> 8 mts),155,Grande,-68.8389140689,-32.8738167514,4,Cuarta Oeste,1173332.70145,0
37310,Ailanthus,17/03/2011 10:29,Alto (> 8 mts),190,Grande,-68.8588408803,-32.8754785722,7,Residencial Parque,1786336.08966,0
21220,Paraiso,10/05/2011 10:22,Medio (4 - 8 mts),120,Grande,-68.8512871569,-32.8937819308,5,Residencial Sur,2423808.92355,0
34276,Morera,04/03/2011 09:44,Alto (> 8 mts),220,Grande,-68.8523602562,-32.8735139643,6,Residencial Norte,2694682.37982,1
36026,Morera,18/03/2011 11:03,Alto (> 8 mts),130,Grande,-68.8559701761,-32.8751025395,6,Residencial Norte,2694682.37982,0
21870,Morera,06/06/2011 12:30,Alto (> 8 mts),107,Grande,-68.8590027105,-32.8958486356,5,Residencial Sur,2423808.92355,1
35702,Morera,17/03/2011 12:32,Bajo (2 - 4 mts),60,Mediano,-68.8553250109,-32.8750416727,6,Residencial Norte,2694682.37982,0
3461,Morera,19/08/2011 09:25,Medio (4 - 8 mts),100,Grande,-68.8273186794,-32.8670331167,4,Cuarta Este Área Fundacional,1822015.85685,0
43551,Fresno europeo,19/10/2011 16:29,Medio (4 - 8 mts),150,Grande,-68.8297002159,-32.8818616085,3,Parque O'Higgins,1531146.02653,0
44934,Morera,23/08/2011 10:15,Alto (> 8 mts),130,Grande,-68.824933377,-32.8686490236,4,Cuarta Este Área Fundacional,1822015.85685,1
35766,Morera,18/03/2011 13:10,Medio (4 - 8 mts),180,Grande,-68.8544583064,-32.8742406538,6,Residencial Norte,2694682.37982,0
32283,Fresno europeo,28/06/2011 10:21,Medio (4 - 8 mts),81,Grande,-68.8504711729,-32.890967771,5,Residencial Sur,2423808.92355,0
44433,Pltano,18/10/2011 10:27,Alto (> 8 mts),120,Grande,-68.8371324661,-32.8835947481,3,Parque O'Higgins,1531146.02653,0
30730,Morera,04/02/2011 12:21,Medio (4 - 8 mts),40,Mediano,-68.855585232,-32.8680203475,6,Residencial Norte,2694682.37982,0
21989,Morera,27/05/2011 13:08,Alto (> 8 mts),210,Grande,-68.8583205363,-32.8939884693,5,Residencial Sur,2423808.92355,0
2025,Acer,02/11/2011 08:40,Muy bajo (1 - 2 mts),10,Chico,-68.8329408674,-32.8943830652,3,Parque O'Higgins,1531146.02653,0
16965,Morera,16/08/2011 08:54,Muy bajo (1 - 2 mts),12,Chico,-68.8380746948,-32.8661856684,4,Cuarta Oeste,1173332.70145,0
12717,Fresno americano,20/01/2011 08:21,Bajo (2 - 4 mts),60,Mediano,-68.8471841829,-32.8628748258,4,Cuarta Oeste,1173332.70145,0
8515,Ligustro,10/02/2011 09:29,Alto (> 8 mts),98,Grande,-68.8377251583,-32.8966998456,2,Barrio Civico,2366816.36021,0
15393,Paraiso,15/11/2011 12:11,Muy bajo (1 - 2 mts),18,Chico,-68.8605284218,-32.8707455651,7,Residencial Parque,1786336.08966,0
38711,Paraiso,15/12/2010 12:51,Alto (> 8 mts),185,Grande,-68.8505556936,-32.8704562619,6,Residencial Norte,2694682.37982,0
27126,Pltano,27/10/2011 08:34,Alto (> 8 mts),168,Grande,-68.838947794,-32.8894817903,3,Parque O'Higgins,1531146.02653,0
17535,Fresno europeo,28/07/2011 09:17,Medio (4 - 8 mts),55,Mediano,-68.838695219,-32.8667926542,4,Cuarta Oeste,1173332.70145,0
32581,Paraiso,17/06/2011 10:14,Muy bajo (1 - 2 mts),3,Chico,-68.8530016431,-32.8896000195,5,Residencial Sur,2423808.92355,0
42831,Morera,30/09/2011 13:49,Alto (> 8 mts),80,Grande,-68.8314777506,-32.8765947756,4,Cuarta Este Área Fundacional,1822015.85685,0
35605,Fresno europeo,16/03/2011 13:02,Medio (4 - 8 mts),40,Mediano,-68.8566399787,-32.8740181202,6,Residencial Norte,2694682.37982,0
31543,Morera,18/05/2011 10:19,Medio (4 - 8 mts),35,Mediano,-68.8600171012,-32.8902738791,5,Residencial Sur,2423808.92355,0
28687,Pltano,01/03/2011 12:51,Alto (> 8 mts),170,Grande,-68.8462784685,-32.8909275215,2,Barrio Civico,2366816.36021,0
3670,Morera,25/08/2011 13:59,Medio (4 - 8 mts),96,Grande,-68.8201772009,-32.869485767,4,Cuarta Este Área Fundacional,1822015.85685,0
2517,Pltano,21/10/2011 13:49,Alto (> 8 mts),160,Grande,-68.8354738896,-32.8880558733,3,Parque O'Higgins,1531146.02653,0
35999,Morera,21/03/2011 11:34,Alto (> 8 mts),197,Grande,-68.8558628939,-32.8752569013,6,Residencial Norte,2694682.37982,0
37533,Paraiso,17/11/2010 12:14,Alto (> 8 mts),160,Grande,-68.8577129605,-32.8703656799,6,Residencial Norte,2694682.37982,0
21493,Fresno americano,11/05/2011 10:44,Medio (4 - 8 mts),22,Mediano,-68.8574720579,-32.8929394036,5,Residencial Sur,2423808.92355,0
8369,Tilo,17/02/2011 15:16,Muy bajo (1 - 2 mts),26,Mediano,-68.8392672313,-32.9011053855,2,Barrio Civico,2366816.36021,0
7062,Ailanthus,09/06/2011 09:36,Medio (4 - 8 mts),42,Mediano,-68.8573253131,-32.8981293252,5,Residencial Sur,2423808.92355,0
43164,Morera,04/10/2011 11:52,Alto (> 8 mts),150,Grande,-68.830878658,-32.8795650617,4,Cuarta Este Área Fundacional,1822015.85685,1
33433,Fresno europeo,16/06/2011 09:37,Alto (> 8 mts),148,Grande,-68.8561133108,-32.8896214792,5,Residencial Sur,2423808.92355,0
26373,Morera,20/10/2011 11:31,Medio (4 - 8 mts),150,Grande,-68.8327915421,-32.8884895207,3,Parque O'Higgins,1531146.02653,0
47094,Pltano,23/09/2011 10:39,Alto (> 8 mts),155,Grande,-68.8343918222,-32.8727233132,4,Cuarta Este Área Fundacional,1822015.85685,0
37150,Pltano,01/04/2011 11:32,Alto (> 8 mts),270,Grande,-68.8589357571,-32.8766998432,7,Residencial Parque,1786336.08966,0
26679,Morera,10/11/2011 09:49,Alto (> 8 mts),70,Grande,-68.8324785386,-32.894189337,3,Parque O'Higgins,1531146.02653,1
47337,Morera,22/09/2011 09:17,Alto (> 8 mts),148,Grande,-68.8318191672,-32.8740142576,4,Cuarta Este Área Fundacional,1822015.85685,0
20776,Acer,31/05/2011 11:11,Medio (4 - 8 mts),58,Mediano,-68.8609450083,-32.8957476436,5,Residencial Sur,2423808.92355,0
39729,Paraiso,29/04/2011 10:41,Alto (> 8 mts),180,Grande,-68.8464752346,-32.881438716,1,Parque Central,1655357.93265,0
3168,Perenne,19/09/2011 10:47,Muy bajo (1 - 2 mts),2,Chico,-68.8321832749,-32.8748538158,4,Cuarta Este Área Fundacional,1822015.85685,0
29136,Morera,10/03/2011 13:26,Bajo (2 - 4 mts),35,Mediano,-68.8461173932,-32.8883266275,2,Barrio Civico,2366816.36021,0
6372,Pltano,06/06/2011 12:57,Alto (> 8 mts),170,Grande,-68.8576724217,-32.888362276,5,Residencial Sur,2423808.92355,0
11131,Morera,28/01/2011 13:45,Alto (> 8 mts),65,Grande,-68.8437024389,-32.9021614679,2,Barrio Civico,2366816.36021,0
12362,Morera,13/01/2011 12:04,Medio (4 - 8 mts),70,Grande,-68.847519324,-32.8671197421,6,Residencial Norte,2694682.37982,1
39646,Morera,22/10/2010 10:45,Alto (> 8 mts),200,Grande,-68.8463834787,-32.8693344477,6,Residencial Norte,2694682.37982,0
30030,Pltano,29/04/2011 10:49,Alto (> 8 mts),88,Grande,-68.8404974133,-32.8870073837,3,Parque O'Higgins,1531146.02653,0
26965,Fresno europeo,03/11/2011 18:09,Bajo (2 - 4 mts),30,Mediano,-68.8353250364,-32.886035197,3,Parque O'Higgins,1531146.02653,0
39053,Morera,22/12/2010 13:44,Alto (> 8 mts),170,Grande,-68.8538331448,-32.8705025924,6,Residencial Norte,2694682.37982,0
12372,Paraiso sombrilla,20/01/2011 14:08,Medio (4 - 8 mts),55,Mediano,-68.8477888145,-32.8674976505,6,Residencial Norte,2694682.37982,0
14506,Perenne,30/11/2011 17:07,Muy bajo (1 - 2 mts),14,Chico,-68.8790525657,-32.8660387014,8,Aeroparque,2203364.73622,0
6099,Acacia SP,05/05/2011 10:24,Medio (4 - 8 mts),54,Mediano,-68.8398982847,-32.8870326256,3,Parque O'Higgins,1531146.02653,0
37354,Pltano,29/11/2010 11:37,Alto (> 8 mts),75,Grande,-68.8583001152,-32.8717470255,6,Residencial Norte,2694682.37982,0
47815,Morera,23/09/2011 14:37,Medio (4 - 8 mts),128,Grande,-68.8262168578,-32.8740001122,4,Cuarta Este Área Fundacional,1822015.85685,1
47354,Pltano,23/09/2011 09:03,Alto (> 8 mts),200,Grande,-68.8278497401,-32.8750233576,4,Cuarta Este Área Fundacional,1822015.85685,0
26391,Fresno americano,25/10/2011 10:20,Medio (4 - 8 mts),120,Grande,-68.8328196219,-32.8888779312,3,Parque O'Higgins,1531146.02653,0
12862,Paraiso sombrilla,19/01/2011 09:41,Alto (> 8 mts),200,Grande,-68.8463946617,-32.8643352844,4,Cuarta Oeste,1173332.70145,0
5411,Paraiso sombrilla,19/04/2011 08:53,Medio (4 - 8 mts),100,Grande,-68.8432126486,-32.8785438167,1,Parque Central,1655357.93265,1
35082,Fresno europeo,21/03/2011 12:31,Alto (> 8 mts),82,Grande,-68.8545249827,-32.8804546721,6,Residencial Norte,2694682.37982,0
19474,Morera,11/07/2011 13:00,Alto (> 8 mts),156,Grande,-68.8395393018,-32.8710693721,4,Cuarta Oeste,1173332.70145,0
29789,Morera,09/03/2011 09:28,Alto (> 8 mts),135,Grande,-68.8434793277,-32.8912368777,2,Barrio Civico,2366816.36021,0
25818,Morera,01/02/2011 13:22,Alto (> 8 mts),91,Grande,-68.8406178822,-32.9030471802,2,Barrio Civico,2366816.36021,0
4858,Paraiso,26/07/2011 15:27,Bajo (2 - 4 mts),35,Mediano,-68.8399244749,-32.8652759935,4,Cuarta Oeste,1173332.70145,0
24691,Olmo comun,14/01/2011 12:44,Alto (> 8 mts),250,Grande,-68.8426215878,-32.896534827,2,Barrio Civico,2366816.36021,0
29588,Morera,04/03/2011 09:28,Alto (> 8 mts),180,Grande,-68.8437997566,-32.8919540914,2,Barrio Civico,2366816.36021,0
17774,Paraiso,22/07/2011 09:55,Medio (4 - 8 mts),75,Grande,-68.8426775823,-32.8672048183,4,Cuarta Oeste,1173332.70145,0
39255,Fresno europeo,28/12/2010 10:17,Bajo (2 - 4 mts),50,Mediano,-68.8543671468,-32.8722213037,6,Residencial Norte,2694682.37982,0
25554,Morera,15/02/2011 19:23,Alto (> 8 mts),98,Grande,-68.838931176,-32.9006949547,2,Barrio Civico,2366816.36021,1
47829,Morera,21/09/2011 10:12,Alto (> 8 mts),108,Grande,-68.8284626372,-32.8741471223,4,Cuarta Este Área Fundacional,1822015.85685,1
14229,Fresno europeo,07/12/2011 16:34,Bajo (2 - 4 mts),35,Mediano,-68.8770943303,-32.8659614237,8,Aeroparque,2203364.73622,0
47078,Fresno americano,23/09/2011 11:48,Alto (> 8 mts),95,Grande,-68.833514951,-32.8733180787,4,Cuarta Este Área Fundacional,1822015.85685,0
19017,Olmo comun,12/07/2011 10:05,Medio (4 - 8 mts),100,Grande,-68.8397760208,-32.8709528908,4,Cuarta Oeste,1173332.70145,0
14716,Morera,05/12/2011 12:51,Muy bajo (1 - 2 mts),2,Chico,-68.8772013181,-32.8689510726,8,Aeroparque,2203364.73622,0
39591,Pltano,22/10/2010 12:19,Alto (> 8 mts),195,Grande,-68.8476127915,-32.8690068327,6,Residencial Norte,2694682.37982,0
4738,Jacarand,10/08/2011 11:13,Medio (4 - 8 mts),37,Mediano,-68.8339389231,-32.8658193761,4,Cuarta Oeste,1173332.70145,0
35717,Morera,04/03/2011 13:29,Alto (> 8 mts),140,Grande,-68.8546105058,-32.8731022716,6,Residencial Norte,2694682.37982,0
33869,Acacia visco,13/05/2011 11:57,Medio (4 - 8 mts),120,Grande,-68.8551330428,-32.8863547923,5,Residencial Sur,2423808.92355,0
10145,Morera,28/12/2010 09:39,Muy bajo (1 - 2 mts),5,Chico,-68.8549257525,-32.8716741997,6,Residencial Norte,2694682.37982,0
10251,Paraiso sombrilla,09/12/2010 10:58,Muy bajo (1 - 2 mts),15,Chico,-68.8493914753,-32.871402505,6,Residencial Norte,2694682.37982,0
39277,Prunas,29/12/2010 10:45,Medio (4 - 8 mts),40,Mediano,-68.8559061054,-32.8717735913,6,Residencial Norte,2694682.37982,0
12567,Morera,11/01/2011 08:56,Alto (> 8 mts),124,Grande,-68.8447357364,-32.8627346209,4,Cuarta Oeste,1173332.70145,0
34150,Morera,10/03/2011 13:44,Alto (> 8 mts),140,Grande,-68.8562632219,-32.8729528773,6,Residencial Norte,2694682.37982,0
34592,Morera,17/01/2012 18:57,Medio (4 - 8 mts),140,Grande,-68.848803512,-32.8751545497,6,Residencial Norte,2694682.37982,0
8147,Pltano,02/03/2011 13:57,Alto (> 8 mts),112,Grande,-68.8462229085,-32.8913132653,2,Barrio Civico,2366816.36021,0
39235,Morera,29/12/2010 09:29,Alto (> 8 mts),200,Grande,-68.854229964500007,-32.8716158997,6,Residencial Norte,2694682.37982,0
26395,Fresno europeo,25/10/2011 10:14,Bajo (2 - 4 mts),15,Chico,-68.8328442085,-32.889329982,3,Parque O'Higgins,1531146.02653,0
39159,Fresno europeo,25/11/2010 12:15,Medio (4 - 8 mts),60,Mediano,-68.8533756268,-32.8731573664,6,Residencial Norte,2694682.37982,0
655,Morera,07/03/2012 15:58,Medio (4 - 8 mts),70,Grande,-68.8178581115,-32.8681181956,4,Cuarta Este Área Fundacional,1822015.85685,0
9166,Paraiso,01/03/2011 13:15,Bajo (2 - 4 mts),35,Mediano,-68.8512159533,-32.8657804935,6,Residencial Norte,2694682.37982,0
44526,Pltano,17/10/2011 12:16,Alto (> 8 mts),195,Grande,-68.8354469673,-32.8849366945,3,Parque O'Higgins,1531146.02653,1
7990,Fresno europeo,18/02/2011 13:33,Bajo (2 - 4 mts),15,Chico,-68.8403275244,-32.8886638858,3,Parque O'Higgins,1531146.02653,0
42886,Morera,03/10/2011 08:40,Alto (> 8 mts),78,Grande,-68.833249991,-32.876494098,4,Cuarta Este Área Fundacional,1822015.85685,0
32492,Paraiso sombrilla,27/05/2011 10:46,Medio (4 - 8 mts),95,Grande,-68.8528091351,-32.8888869687,5,Residencial Sur,2423808.92355,0
7725,Olmo bola,19/05/2011 10:27,Medio (4 - 8 mts),100,Grande,-68.8509167397,-32.8865838409,5,Residencial Sur,2423808.92355,0
